Name,Height,Weight,AvgScore,TSP,Assists
Chris Anstey,213.36,112.944408,5.9,0.455,0.9
Chris Crawford,205.74,106.59412,3.8,0.536,0.2
Chris Garner,177.8,70.760352,1.4,0.363,1.2
Danny Fortson,200.66,117.93392,10.2,0.537,1
Derek Grimm,205.74,104.32616,1.6,0.47,0
Dontae' Jones,203.2,99.79024,2.9,0.386,0.3
David Benoit,203.2,99.79024,5.5,0.477,0.3
Derek Anderson,195.58,88.45044,11.7,0.531,3.4
DeJuan Wheat,182.88,74.84268,1.7,0.504,0.7
Austin Croshere,205.74,106.59412,2.9,0.412,0.3
Antonio Daniels,193.04,88.45044,7.8,0.465,4.5
Anthony Parker,198.12,97.52228,1.9,0.501,0.5
Adonal Foyle,208.28,113.398,3,0.418,0.3
Anthony Bowie,198.12,90.7184,2.8,0.586,0.4
Anthony Johnson,190.5,86.18248,7.5,0.437,4.3
Alvin Williams,195.58,83.91452,6,0.504,1.9
Bill Curley,205.74,111.13004,3.1,0.495,0.4
Bubba Wells,195.58,104.32616,3.3,0.474,0.9
Cedric Henderson,200.66,97.52228,10.1,0.514,2
Charles O'Bannon,195.58,94.800728,2.1,0.423,0.6
Brian Oliver,193.04,95.25432,3,0.361,0.4
Bob McCann,198.12,110.676448,0,0,0
Brandon Williams,198.12,97.52228,4.1,0.357,0.3
Brevin Knight,177.8,78.471416,9,0.515,8.2
Bobby Jackson,185.42,83.91452,11.6,0.453,4.7
Etdrick Bohannon,205.74,99.79024,0,0,0.2
Gerald Madkins,193.04,90.7184,1.9,0.499,2.4
God Shammgod,182.88,76.657048,3.1,0.428,1.8
Eric Washington,193.04,86.18248,7.7,0.478,1.2
Eric Riley,213.36,111.13004,3.6,0.461,0.6
Drew Barry,195.58,86.636072,2.1,0.64,1.8
Ed Gray,190.5,95.25432,7.6,0.492,1.1
Ed Stokes,213.36,119.748288,0.8,0.387,0.3
Jacque Vaughn,185.42,86.18248,3.1,0.457,1.9
James Collins,193.04,88.904032,2.6,0.482,0.1
James Cotton,195.58,99.79024,2.7,0.481,0
Jason Lawson,210.82,108.86208,1.5,0.67,0.3
Jeff Nordgaard,200.66,102.0582,1.4,0.41,0.2
Jerald Honeycutt,205.74,115.212368,6.4,0.497,0.9
J.R. Reid,208.28,112.037224,4.9,0.517,0.6
Harold Ellis,195.58,99.79024,6.1,0.591,0.7
Brian Skinner,205.74,115.66596,4.1,0.503,0
Bruno Sundov,218.44,99.79024,1.3,0.286,0.3
Bryce Drew,190.5,83.91452,3.5,0.445,1.5
Casey Shaw,210.82,117.93392,0.2,0.125,0
Brad Miller,210.82,113.398,6.3,0.651,0.6
Bonzi Wells,195.58,95.25432,4.4,0.555,0.4
Charles R. Jones,190.5,81.64656,3.7,0.407,1.4
Corey Benjamin,198.12,90.7184,3.9,0.438,0.3
Cory Carr,193.04,95.25432,4.1,0.372,1.6
Cuttino Mobley,193.04,86.18248,9.9,0.537,2.5
Damon Jones,190.5,83.91452,5.2,0.494,1.8
Charles Shackleford,210.82,111.13004,3.3,0.521,0.4
Chris King,203.2,97.52228,0.5,0.228,0.1
Toby Bailey,198.12,96.615096,2.9,0.425,0.5
Thurl Bailey,210.82,112.037224,4.2,0.476,0.6
Trevor Winter,213.36,124.7378,0,0,0
Vladimir Stepania,213.36,107.047712,5.5,0.445,0.5
Vince Carter,200.66,97.52228,18.3,0.516,3
Tyson Wheeler,177.8,74.84268,4,1.064,2
Tyronn Lue,182.88,79.3786,5,0.505,1.7
Tyrone Nesby,198.12,102.0582,10.1,0.543,1.6
Al Harrington,205.74,104.32616,2.1,0.359,0.2
Alvin Sims,193.04,106.59412,2.8,0.451,1.3
Andrae Patterson,205.74,107.954896,3.3,0.505,0.4
Andrew Gaze,200.66,92.98636,1.1,0.42,0.3
Antawn Jamison,205.74,101.151016,9.6,0.487,0.7
Anthony Avent,205.74,106.59412,1.8,0.324,0.2
Adonis Jordan,180.34,77.11064,1.5,0.521,0.8
Mark Macon,193.04,83.91452,1.3,0.225,0.6
Marlon Garnett,187.96,84.368112,2.1,0.426,0.8
Matt Harpring,200.66,104.779752,8.2,0.533,0.9
Michael Dickerson,195.58,86.18248,10.9,0.554,1.9
Michael Doleac,210.82,118.841104,6.2,0.503,0.4
Michael Olowokandi,213.36,122.016248,8.9,0.445,0.6
Mike Bibby,187.96,86.18248,13.2,0.487,6.5
Mikki Moore,213.36,104.32616,2,1.064,0
Miles Simon,190.5,91.625584,0.4,0.2,0
Keon Clark,210.82,99.79024,3.3,0.483,0.4
Korleone Young,200.66,96.615096,4.3,0.597,0.3
Kornel David,205.74,106.59412,6.2,0.528,0.8
Larry Hughes,195.58,83.91452,9.1,0.474,1.5
Mark Baker,185.42,79.3786,0,0,0
Ricky Davis,200.66,88.45044,4.5,0.462,1.3
Robert Traylor,203.2,128.820128,5.3,0.548,0.8
Roshown McLeod,203.2,99.79024,4.8,0.443,0.4
Ruben Patterson,198.12,102.965384,2.7,0.503,0.1
Ryan Stack,210.82,97.52228,2.6,0.513,0.3
Sam Jacobson,193.04,97.52228,4,0.68,0
Sean Marks,208.28,113.398,1.4,0.619,0
Nazr Mohammed,208.28,108.86208,1.6,0.41,0.1
Negele Knight,185.42,79.3786,1.3,0.41,1.3
Pat Garrity,205.74,107.954896,5.6,0.557,0.5
Paul Grant,213.36,111.13004,0.7,0.333,0
Paul Pierce,200.66,99.79024,16.5,0.54,2.4
Peja Stojakovic,205.74,103.872568,8.4,0.496,1.5
Peter Aluma,208.28,117.93392,1,0.5,0
Raef LaFrentz,210.82,108.86208,13.8,0.553,0.7
Randell Jackson,210.82,97.52228,4.2,0.467,0.3
Rashard Lewis,208.28,97.52228,2.4,0.404,0.2
Rasho Nesterovic,213.36,112.490816,4,0.311,0.5
Kelly McCarty,200.66,90.7184,2,0.667,0
Felipe Lopez,198.12,88.45044,9.3,0.498,1.3
Gerald Brown,193.04,95.25432,2.4,0.42,0.9
Gerard King,205.74,104.32616,1.2,0.525,0.2
Dirk Nowitzki,213.36,107.501304,8.2,0.492,1
Earl Boykins,165.1,65.77084,3,0.405,1.5
Shammond Williams,185.42,91.171992,1.5,0.543,0.5
Jerome James,215.9,136.0776,1.5,0.41,0.1
John Coker,213.36,114.758776,2.2,0.461,0
Jonathan Kerner,210.82,111.13004,0,0,0
Jelani McCoy,208.28,111.13004,5.1,0.704,0.2
Jeff Sheppard,190.5,86.18248,2.4,0.447,0.9
J.R. Henderson,203.2,105.686936,3.2,0.419,0.7
Jahidi White,205.74,131.54168,2.5,0.517,0.1
Jason Williams,185.42,86.18248,12.8,0.483,6
A.J. Bramlett,208.28,102.965384,1,0.19,0
John Celestand,193.04,80.739376,2.3,0.388,1.3
Eddie Robinson,205.74,95.25432,7,0.569,0.5
Elton Brand,203.2,117.93392,20.1,0.528,1.9
Evan Eschmeyer,210.82,115.66596,2.9,0.534,0.7
DeMarco Johnson,205.74,111.13004,1.2,0.333,0
Dedric Willoughby,190.5,81.64656,7.6,0.472,2.6
Derek Hood,203.2,104.32616,0,0,0
Derrick Dial,193.04,83.460928,5,0.415,0.6
Devean George,203.2,99.79024,3.2,0.478,0.2
Dion Glover,195.58,103.418976,6.5,0.483,0.9
Fred Vinson,193.04,86.18248,1.6,0.364,0
James Posey,203.2,97.52228,8.2,0.55,1.8
Jason Miskiri,187.96,83.91452,0,0,1
Jason Terry,187.96,78.017824,8.1,0.497,4.3
Jeff Foster,210.82,107.954896,2.3,0.632,0.3
Jermaine Jackson,195.58,92.532768,1,0.241,0.6
Greg Buckner,193.04,95.25432,5.7,0.527,1.1
Harold Jamison,203.2,117.93392,1.5,0.322,0.3
Ira Bowman,195.58,88.45044,0.5,0.868,0.1
Baron Davis,190.5,95.25432,5.9,0.486,3.8
Adrian Griffin,195.58,97.52228,6.7,0.503,2.5
Aleksandar Radojevic,220.98,111.13004,2.3,0.363,0.3
Andre Miller,187.96,92.079176,11.1,0.517,5.8
Anthony Carter,185.42,86.18248,6.3,0.442,4.8
John Amaechi,208.28,122.46984,10.5,0.505,1.2
Chucky Atkins,180.34,72.57472,9.5,0.489,3.7
Corey Maggette,198.12,98.883056,8.4,0.553,0.8
Chris Herren,187.96,86.18248,3.1,0.498,2.5
Cal Bowdler,208.28,111.13004,2.7,0.463,0.3
Calvin Booth,210.82,109.315672,3.8,0.403,0.6
Scott Padgett,205.74,108.86208,2.6,0.395,0.5
Shawn Marion,200.66,97.52228,10.2,0.511,1.4
Steve Francis,190.5,87.543256,18,0.543,6.6
Ryan Robertson,195.58,86.18248,5,0.388,0
Richard Hamilton,198.12,83.91452,9,0.482,1.5
Rick Hughes,205.74,106.59412,3.9,0.491,0.4
Rodney Buford,195.58,85.728888,4.3,0.457,0.6
Ryan Bowen,200.66,97.52228,2.5,0.467,0.4
Vonteego Cummings,190.5,86.18248,9.4,0.484,3.3
Wally Szczerbiak,200.66,110.222856,11.6,0.571,2.8
Wayne Turner,187.96,86.18248,1.3,0.231,1.7
Trajan Langdon,190.5,88.45044,4.9,0.546,1.1
Thomas Hamilton,218.44,149.68536,3.7,0.46,0.7
Tim James,200.66,96.161504,2.8,0.359,0.5
Todd MacCulloch,213.36,127.00576,3.7,0.557,0.2
Tim Young,218.44,122.46984,2.2,0.492,0.2
John Salley,210.82,115.66596,1.6,0.437,0.6
Lamar Odom,208.28,99.79024,16.6,0.521,4.2
Lari Ketner,208.28,129.27372,1.5,0.456,0
Laron Profit,195.58,92.532768,1.5,0.386,0.8
Lazaro Borrell,203.2,99.79024,3.6,0.457,0.6
Jonathan Bender,210.82,91.625584,2.7,0.397,0.1
Jumaine Jones,203.2,98.883056,1.7,0.432,0.2
Kenny Thomas,203.2,117.93392,8.3,0.477,1.6
William Avery,187.96,81.64656,2.6,0.391,1.5
Obinna Ekezie,205.74,122.46984,3.2,0.538,0.2
Quincy Lewis,200.66,97.52228,3.8,0.441,0.5
Rafer Alston,187.96,77.564232,2.2,0.31,2.6
Metta World Peace,198.12,110.676448,12,0.491,2.7
Michael Ruffin,205.74,111.583632,2.2,0.45,0.6
Milt Palacio,190.5,88.45044,2,0.473,0.9
Mirsad Turkcan,205.74,97.975872,1.9,0.397,0.3
Jamal Crawford,195.58,90.7184,4.6,0.442,2.3
Jamel Thomas,198.12,99.336648,2.6,0.342,0
Donnell Harvey,203.2,99.79024,1.2,0.523,0.1
Dragan Tarlac,210.82,122.46984,2.4,0.454,0.7
Eddie Gill,182.88,86.18248,4.9,0.451,3
Eddie House,185.42,81.64656,5,0.478,1
Eduardo Najera,203.2,106.140528,3.3,0.522,0.7
Desmond Mason,195.58,97.52228,5.9,0.483,0.8
Daniel Santiago,215.9,116.119552,3.1,0.528,0.2
Darius Miles,205.74,91.625584,9.4,0.518,1.2
David Vanterpool,195.58,90.7184,5.5,0.462,3
DeShawn Stevenson,195.58,95.25432,2.2,0.413,0.5
DerMarr Johnson,205.74,91.171992,5.1,0.463,0.8
Dan McClintock,213.36,122.46984,3,0.446,0.2
Zendon Hamilton,210.82,115.212368,3,0.359,0
Wang Zhi-zhi,215.9,99.79024,4.8,0.513,0
Hedo Turkoglu,203.2,99.79024,5.3,0.509,0.9
Hanno Mottola,210.82,112.037224,4.4,0.504,0.3
Erick Barkley,185.42,80.285784,2.4,0.432,0.8
Garth Joseph,218.44,138.799152,0.5,0.17,0.3
Art Long,205.74,108.86208,0,0,0.1
Andy Panko,205.74,111.13004,0,0,0
Jamal Robinson,200.66,96.161504,1,0.136,0.3
Ira Newble,200.66,97.52228,2,0.435,0.2
Jabari Smith,210.82,113.398,2.9,0.528,0.7
Jake Tsakalidis,218.44,129.27372,4.5,0.502,0.3
Jake Voskuhl,210.82,111.13004,1.9,0.481,0.3
Jamaal Magloire,208.28,117.93392,4.6,0.506,0.4
A.J. Guyton,185.42,81.64656,6,0.495,1.9
Dan Langhi,210.82,99.79024,2.7,0.403,0.1
Chris Mihm,215.9,120.20188,7.6,0.5,0.3
Chris Porter,200.66,98.883056,8.6,0.434,1.2
Courtney Alexander,195.58,92.98636,9.5,0.484,1
Dalibor Bagaric,215.9,125.644984,1.3,0.304,0.3
Brian Cardinal,203.2,111.13004,2.1,0.398,0.2
Mark Blount,213.36,104.32616,3.9,0.541,0.5
Marcus Fizer,205.74,118.841104,9.5,0.476,1.1
Marc Jackson,208.28,122.46984,13.2,0.534,1.2
Mamadou N'diaye,213.36,115.66596,1.3,0.41,0
Lee Nailon,203.2,109.315672,3.9,0.529,0.6
Lavor Postell,195.58,92.98636,2.3,0.448,0.2
Mark Madsen,205.74,108.86208,2,0.53,0.3
Mateen Cleaves,187.96,92.98636,5.4,0.458,2.7
Mike Smith,203.2,88.45044,3,0.386,0.6
Mike Penberthy,190.5,81.64656,5,0.567,1.3
Mike Miller,203.2,98.883056,11.9,0.541,1.7
Michael Redd,198.12,97.068688,2.2,0.3,0.2
Joel Przybilla,215.9,115.66596,0.8,0.339,0.1
Jerome Moiso,208.28,105.233344,1.5,0.422,0.1
Jason Hart,187.96,82.100152,2,1,1
Jason Collier,213.36,117.93392,3.1,0.435,0.3
Khalid El-Amin,177.8,90.7184,6.3,0.458,2.9
Keyon Dooling,195.58,87.543256,5.9,0.509,2.3
Kenyon Martin,205.74,104.32616,12,0.472,1.9
Steve Goodrich,208.28,99.79024,1.6,0.451,0.5
Stephen Jackson,203.2,98.883056,8.2,0.503,1.8
Soumaila Samake,213.36,101.604608,1.4,0.393,0
Slava Medvedenko,208.28,113.398,4.6,0.528,0.3
Sean Colson,182.88,79.3786,1.2,0.291,0.8
Stromile Swift,205.74,102.0582,4.9,0.487,0.4
Terrance Roberson,200.66,97.52228,0,0,0.3
Morris Peterson,200.66,98.883056,9.3,0.507,1.3
Raja Bell,195.58,92.532768,1,0.357,0
Quentin Richardson,198.12,101.151016,8.1,0.516,0.8
Paul McPherson,193.04,95.25432,4.8,0.542,0.7
Olumide Oyedeji,208.28,108.86208,1.5,0.532,0.1
Pepe Sanchez,193.04,88.45044,0.7,0.346,1.4
Ruben Wolkowyski,208.28,122.46984,2.2,0.399,0.1
Ruben Garces,205.74,111.13004,1.2,0.313,0.4
Mike James,187.96,86.18248,2.8,0.456,1.3
Michael Bradley,205.74,102.965384,1.2,0.526,0.1
Mengke Bateer,210.82,131.54168,5.1,0.469,0.8
Maurice Evans,195.58,99.79024,2.1,0.506,0.4
Primoz Brezec,215.9,110.222856,2,0.538,0.3
Predrag Drobnjak,210.82,123.377024,6.8,0.49,0.8
Pau Gasol,213.36,102.965384,17.6,0.566,2.7
Oscar Torres,198.12,95.25432,6,0.502,0.6
Norman Richardson,195.58,90.7184,2.7,0.501,0.2
Kenny Satterfield,185.42,79.832192,5.3,0.431,3
Kedrick Brown,200.66,100.697424,2.2,0.4,0.5
Joseph Forte,193.04,87.996848,0.8,0.218,0.8
Malik Allen,208.28,115.66596,4.3,0.469,0.4
Loren Woods,215.9,111.583632,1.8,0.449,0.4
Kirk Haston,205.74,109.769264,1.7,0.306,0.3
Kwame Brown,210.82,110.222856,4.5,0.45,0.8
Leon Smith,208.28,106.59412,2.2,0.463,0.2
Trenton Hassell,195.58,90.7184,8.7,0.502,2.2
Tremaine Fowlkes,203.2,99.79024,3.4,0.477,0.8
Tony Parker,187.96,80.285784,9.2,0.497,4.3
Tierre Brown,187.96,85.728888,3.1,0.483,1.8
Terence Morris,205.74,100.243832,3.8,0.423,0.9
Troy Murphy,210.82,111.13004,5.9,0.488,0.9
Zeljko Rebraca,213.36,116.573144,6.9,0.569,0.5
Zach Randolph,205.74,122.46984,2.8,0.479,0.3
Will Solomon,185.42,83.91452,5.2,0.442,1.5
Vladimir Radmanovic,208.28,106.140528,6.7,0.528,1.3
Victor Alexander,208.28,120.20188,2.9,0.367,0.4
Tyson Chandler,215.9,106.59412,6.1,0.543,0.8
Tang Hamilton,203.2,99.79024,2.2,0.514,0.6
Ruben Boumtje-Boumtje,213.36,111.13004,1.2,0.453,0.1
Rodney White,205.74,107.954896,3.5,0.423,0.8
Richard Jefferson,200.66,100.697424,9.4,0.524,1.8
Ratko Varda,215.9,117.93392,5,0.727,0
Samuel Dalembert,210.82,113.398,1.5,0.44,0.1
Steven Hunter,208.28,101.604608,3.6,0.502,0.1
Speedy Claxton,180.34,75.296272,7.2,0.469,3
Shane Battier,203.2,99.79024,14.4,0.518,2.8
Joe Johnson,200.66,102.0582,7.5,0.478,2.3
Chris Andersen,208.28,104.32616,3,0.417,0.3
Charlie Bell,190.5,90.7184,1.1,0.337,0.3
Carlos Arroyo,187.96,91.625584,3,0.467,1.9
DeSagana Diop,213.36,136.0776,1.4,0.401,0.3
Damone Brown,203.2,91.625584,1.4,0.469,0.1
Ansu Sesay,205.74,102.0582,6.4,0.549,0.9
Andrei Kirilenko,205.74,95.25432,10.7,0.553,1.1
Alvin Jones,210.82,120.20188,1.1,0.451,0.1
Alton Ford,205.74,124.7378,3.1,0.573,0.1
Brian Scalabrine,205.74,108.86208,2.1,0.408,0.8
Brendan Haywood,213.36,120.655472,5.1,0.54,0.5
Brandon Armstrong,195.58,85.275296,1.8,0.358,0.2
Antonis Fotsis,208.28,99.336648,3.9,0.479,0.4
Bobby Simmons,198.12,106.59412,3.7,0.518,0.6
Dean Oliver,180.34,79.3786,2.1,0.42,1.1
Ike Fontaine,193.04,95.25432,1.8,0.331,0.7
Jamaal Tinsley,190.5,88.45044,9.4,0.446,8.1
Joe Crispin,182.88,83.91452,3.8,0.536,1.2
Jeryl Sasser,198.12,90.7184,1.4,0.309,0.3
Jeff Trepagnier,193.04,90.7184,1.5,0.345,1
Jason Richardson,198.12,99.79024,14.4,0.487,3
Jason Collins,213.36,117.93392,4.5,0.5,1.1
Jarron Collins,210.82,114.305184,6.4,0.532,0.8
Jamison Brewer,187.96,80.739376,0.3,0.4,0.7
Eddie Griffin,208.28,99.79024,8.8,0.456,0.7
Earl Watson,185.42,86.18248,3.6,0.507,2
Eddy Curry,210.82,129.27372,6.7,0.54,0.3
Gilbert Arenas,190.5,86.636072,10.9,0.562,3.7
Gerald Wallace,200.66,97.52228,3.2,0.443,0.5
Etan Thomas,208.28,117.93392,4.3,0.553,0.1
Ernest Brown,213.36,110.676448,1,0.193,0
John Salmons,200.66,95.25432,2.1,0.502,0.7
Jiri Welsch,200.66,94.347136,1.6,0.348,0.7
Cezary Trybanski,218.44,108.86208,0.9,0.287,0.1
Casey Jacobsen,198.12,97.52228,5.1,0.493,1
Caron Butler,200.66,98.429464,15.4,0.502,2.7
Carlos Boozer,205.74,127.00576,10,0.577,1.3
Chris Jefferies,203.2,97.52228,3.9,0.463,0.4
Dajuan Wagner,190.5,90.7184,13.4,0.466,2.8
Chris Wilcox,208.28,100.243832,3.7,0.528,0.5
Chris Owens,200.66,111.13004,4,0.667,0
Amar'e Stoudemire,208.28,111.13004,13.5,0.53,1
Adam Harrington,195.58,90.7184,1.6,0.387,0.6
Dan Dickau,182.88,86.18248,3.7,0.504,1.7
Bostjan Nachbar,205.74,100.243832,2.1,0.41,0.2
Antoine Rigaudeau,200.66,95.25432,1.5,0.243,0.5
Dan Gadzuric,210.82,108.86208,3.4,0.498,0.2
J.R. Bremer,187.96,83.91452,8.3,0.515,2.6
Igor Rakocevic,187.96,83.460928,1.9,0.528,0.8
Guy Rucker,205.74,122.46984,0,0,0.3
Gordan Giricek,198.12,97.975872,12.3,0.529,1.8
Jay Williams,187.96,88.45044,9.5,0.472,4.7
Jared Jeffries,210.82,104.32616,4,0.521,0.8
Jannero Pargo,187.96,77.11064,2.5,0.449,1.1
Jamal Sampson,210.82,106.59412,0,0,0.2
Fred Jones,187.96,98.883056,1.2,0.446,0.3
Frank Williams,190.5,92.98636,1.3,0.393,1.6
Devin Brown,195.58,106.59412,3,0.389,0.7
Drew Gooden,208.28,104.32616,12.5,0.503,1.2
Flip Murray,193.04,86.18248,1.9,0.391,0.4
Efthimios Rentzias,210.82,113.398,1.5,0.413,0.2
Sean Lampley,200.66,102.965384,4.8,0.512,0.9
Smush Parker,193.04,81.64656,6.2,0.523,2.5
Ryan Humphrey,203.2,106.59412,1.9,0.339,0.2
Rasual Butler,200.66,92.98636,7.5,0.437,1.3
Reggie Evans,203.2,111.13004,3.2,0.51,0.5
Robert Archibald,210.82,113.398,1.6,0.34,0.3
Roger Mason Jr.,195.58,90.7184,1.8,0.471,0.7
Vincent Yarbrough,200.66,95.25432,6.9,0.446,2.2
Yao Ming,226.06,134.263232,13.5,0.57,1.7
Tamar Slay,203.2,97.52228,2.6,0.428,0.4
Tayshaun Prince,205.74,97.52228,3.3,0.546,0.6
Tito Maddox,193.04,86.18248,1.2,0.354,0.6
Lonny Baxter,203.2,117.93392,4.8,0.521,0.3
Maceo Baston,205.74,97.52228,2.5,0.661,0
Manu Ginobili,198.12,95.25432,7.6,0.556,2
Marcus Haislip,208.28,104.32616,4.1,0.474,0.2
Juaquin Hawkins,200.66,92.98636,2.3,0.427,0.8
Juan Dixon,190.5,74.389088,6.4,0.464,1
Junior Harrington,193.04,86.18248,5.1,0.405,3.4
Kareem Rush,198.12,97.52228,3,0.447,0.9
Ken Johnson,208.28,108.86208,2,0.404,0
Marko Jaric,200.66,89.811216,7.4,0.498,2.9
Nate Huffman,215.9,111.13004,3.3,0.403,0.7
Nene,210.82,117.93392,10.5,0.545,1.9
Nikoloz Tskitishvili,213.36,102.0582,3.9,0.374,1.1
Pat Burke,210.82,113.398,4.3,0.415,0.4
Paul Shirley,208.28,104.32616,0,0,0
Predrag Savovic,198.12,102.0582,3.1,0.392,0.8
Qyntel Woods,203.2,100.243832,2.4,0.505,0.2
Mehmet Okur,210.82,112.944408,6.9,0.514,1
Melvin Ely,208.28,117.93392,4.5,0.54,0.3
Mike Wilks,177.8,83.91452,3.2,0.436,2
Mike Dunleavy,205.74,100.243832,5.7,0.505,1.3
Mike Batiste,203.2,102.0582,6.4,0.476,0.7
Michael Sweetney,203.2,117.93392,4.3,0.544,0.3
Mickael Pietrus,198.12,95.25432,5.3,0.528,0.5
Mo Williams,185.42,83.91452,5,0.433,1.3
Maurice Carter,195.58,95.25432,4.2,0.479,0.4
Omar Cook,185.42,86.18248,0.8,0.259,1.4
Ndudi Ebi,205.74,90.7184,0.8,0.412,0.2
Matt Barnes,200.66,106.59412,4.5,0.519,1.3
LeBron James,203.2,108.86208,20.9,0.488,5.9
Kyle Korver,200.66,95.25432,4.5,0.489,0.5
Kirk Penney,195.58,99.79024,1.5,0.25,0.5
Kirk Hinrich,190.5,86.18248,12,0.51,6.8
Leandro Barbosa,190.5,79.832192,7.9,0.553,2.4
Kendrick Perkins,208.28,127.00576,2.2,0.58,0.3
Matt Carroll,198.12,96.161504,1.2,0.51,0.1
Marquis Daniels,198.12,90.7184,8.5,0.536,2.1
Marcus Banks,187.96,90.7184,5.9,0.48,2.2
Maciej Lampe,210.82,108.86208,4.6,0.512,0.4
Luke Walton,203.2,106.59412,2.4,0.505,1.6
Luke Ridnour,187.96,79.3786,5.5,0.496,2.4
Linton Johnson,203.2,92.98636,4.2,0.394,0.7
Zarko Cabarkapa,210.82,106.59412,4.1,0.461,0.8
Travis Outlaw,205.74,95.25432,1,0.457,0.1
Travis Hansen,198.12,92.98636,3,0.433,0.5
Torraye Braggs,203.2,111.13004,2.7,0.522,0.5
Theron Smith,203.2,102.0582,2.2,0.473,0.4
T.J. Ford,182.88,74.84268,7.1,0.443,6.5
Troy Bell,185.42,81.64656,1.8,0.285,0.7
Zoran Planinic,200.66,88.45044,3.1,0.492,1.4
Zaza Pachulia,210.82,108.86208,3.3,0.452,0.2
Keith McLeod,187.96,86.18248,2.7,0.436,1.8
Willie Green,193.04,90.7184,6.9,0.464,1
Udonis Haslem,203.2,103.418976,7.3,0.521,0.7
Ronald Dupree,200.66,94.800728,6.2,0.445,1.2
Richie Frahm,195.58,95.25432,3.4,0.608,0.4
Reece Gaines,198.12,92.98636,1.8,0.356,1.1
Raul Lopez,182.88,72.57472,7,0.503,3.7
Steve Blake,190.5,78.017824,5.9,0.509,2.8
Slavko Vranes,226.06,124.7378,0,0,0
Sasha Pavlovic,200.66,95.25432,4.8,0.463,0.8
Keith Bogans,195.58,97.52228,6.8,0.499,1.3
Desmond Penigar,200.66,111.13004,3.2,0.538,0.3
Chris Kaman,213.36,121.562656,6.1,0.502,1
Chris Bosh,208.28,95.25432,11.5,0.513,1
Carmelo Anthony,203.2,99.79024,21,0.509,2.8
David West,205.74,108.86208,3.8,0.519,0.8
Darko Milicic,213.36,111.13004,1.4,0.318,0.2
Darius Songaila,205.74,112.490816,4.6,0.541,0.7
Dahntay Jones,198.12,95.25432,1.8,0.311,0.6
Curtis Borchardt,213.36,108.86208,3.6,0.454,0.9
Alex Garcia,190.5,88.45044,1.5,0.19,0
Britton Johnsen,208.28,95.25432,2.1,0.318,0.6
Brian Cook,205.74,106.140528,4.4,0.505,0.6
Brandon Hunter,200.66,117.93392,3.5,0.463,0.5
Boris Diaw,203.2,97.52228,4.5,0.483,2.4
Ben Handlogten,208.28,108.86208,4,0.577,0.4
Jason Kapono,203.2,96.615096,3.5,0.519,0.3
Jarvis Hayes,200.66,99.79024,9.6,0.456,1.5
James Jones,203.2,97.52228,1.2,0.354,0
Kaniel Dickens,203.2,97.52228,2.3,0.902,0
Josh Howard,200.66,95.25432,8.6,0.485,1.4
Josh Davis,203.2,108.86208,1.3,0.46,0
Jerome Beasley,205.74,107.501304,1,0.333,0
Ime Udoka,195.58,97.52228,2,0.372,0.5
Dwyane Wade,193.04,96.161504,16.2,0.53,4.5
Desmond Ferguson,200.66,95.25432,1.9,0.505,0.1
Hiram Fuller,205.74,108.86208,2,0.376,0.5
Francisco Elson,213.36,106.59412,3.5,0.498,0.5
Emeka Okafor,208.28,114.305184,15.1,0.479,0.9
Erik Daniels,203.2,97.068688,0.6,0.361,0.2
Geno Carlisle,190.5,90.7184,1.3,0.709,0.2
Yuta Tabuse,175.26,74.84268,1.8,0.451,0.8
Devin Harris,190.5,83.91452,5.7,0.53,2.2
Donta Smith,200.66,97.52228,3.3,0.473,1
Dorell Wright,200.66,95.25432,2.3,0.306,1
Dwight Howard,210.82,113.398,12,0.571,0.9
Delonte West,193.04,81.64656,4.5,0.524,1.4
Shaun Livingston,200.66,82.553744,7.4,0.461,5
Tony Allen,193.04,96.615096,6.4,0.542,0.8
Viktor Khryapa,205.74,95.25432,4.2,0.474,0.8
Trevor Ariza,203.2,90.7184,5.9,0.503,1.1
Tony Bobbitt,193.04,86.18248,2.5,0.5,0
Sebastian Telfair,182.88,72.57472,6.8,0.471,3.3
Antonio Burks,182.88,88.45044,3,0.534,1.2
Awvee Storey,198.12,102.0582,0.9,0.368,0.1
Ben Gordon,190.5,90.7184,15.1,0.526,2
Beno Udrih,190.5,90.7184,5.9,0.549,1.9
Bernard Robinson,198.12,95.25432,3,0.503,1
Billy Thomas,195.58,98.883056,3.7,0.47,0.7
Brandin Knight,182.88,81.64656,0,0,1
Al Jefferson,208.28,120.20188,6.7,0.554,0.3
Anderson Varejao,208.28,104.32616,4.9,0.534,0.5
Andre Barrett,177.8,78.471416,3.1,0.446,1.8
Andre Emmett,195.58,104.32616,0.9,0.427,0
Andre Iguodala,198.12,93.893544,9,0.58,3
Andres Nocioni,200.66,102.0582,8.4,0.484,1.5
Andris Biedrins,210.82,108.86208,3.6,0.57,0.4
Corsley Edwards,205.74,124.7378,2.7,0.372,0.3
DJ Mbenga,213.36,111.13004,1,0.476,0
Damien Wilkins,198.12,102.0582,6.3,0.5,0.9
David Harrison,213.36,127.00576,6.1,0.589,0.3
Carlos Delfino,198.12,104.32616,3.9,0.431,1.3
Chris Duhon,185.42,83.91452,5.9,0.471,4.9
Justin Reed,203.2,108.86208,1.8,0.576,0.4
Josh Smith,205.74,102.0582,9.7,0.506,1.7
